id,rerata_kecepatan
70828,35.230196834847085
70829,34.1795477564312
70830,45.12466326487764
70831,34.70432008475409
70832,34.329389536878764
70833,35.654927656319636
70834,33.54394178233424
70835,39.787808193611085
70836,44.97530080421406
70837,36.2807466838699
70838,28.94040433821693
70839,34.70432008475409
70840,38.26256694285289
70841,43.57735228002798
70842,43.51926751957397
70843,33.70910673485322
70844,33.14721359382448
70845,32.61516517525861
70846,36.36345463319498
70847,43.34001189694401
70848,37.61866734093296
70849,44.605460500131
70850,36.20584774905929
70851,38.04204456652481
70852,34.45056057032855
70853,39.6687932236819
70854,36.604846490161684
70855,39.26181678325569
70856,35.642466905621895
70857,31.55245493332368
70858,45.302356606693934
70859,36.917213283993604
70860,38.699666973464176
70861,42.13913544538934
70862,45.021516036430775
70863,38.689090746516115
70864,33.47769834072092
70865,37.08431744687685
70866,36.57884047321754
70867,45.9009177971519
70868,34.89031631981517
70869,37.59382259996916
70870,36.69434910434401
70871,42.75065761326705
70872,45.7286350314923
70873,35.642025482174134
70874,44.01174642565381
70875,34.900139276946945
70876,40.095869952503314
70877,45.26260244685794
70878,35.82769645103757
70879,26.630272640004357
70880,33.78963057528545
70881,35.65830188032132
70882,44.01276314840485
70883,45.28518028527641
70884,32.39989062413902
70885,47.82206236925419
70886,33.669006793052574
70887,36.187897872537675
70888,39.07103878572376
70889,35.27670440468769
70890,43.30729945731459
70891,31.37977864670386
70892,37.11912795429383
70893,37.14664114429065
70894,33.39658952504399
70895,38.49105229595848
70896,38.91342902573313
70897,20.813957965640633
70898,36.79177526892462
70899,37.92739990573969
70900,43.69844476401359
70901,43.641425206747904
70902,40.3925677099877
70903,41.3675806813258
70904,38.34952371103775
70905,33.210838516313416
70906,37.170377653507686
70907,43.44668893433224
70908,36.72312347050293
70909,35.98915791036384
70910,26.375350977331486
70911,35.34957268563725
70912,39.75107046649074
70913,35.40250553615095
70914,42.46977636970379
70915,38.13574122792734
70916,33.328567362991166
70917,29.555036913468474
70918,36.46548573308164
70919,35.690087050301464
70920,40.309137560883926
70921,38.498576780970254
70922,35.44210775334089
70923,37.55171953632623
70924,38.19193968822973
70925,44.84068503096995
70926,43.644005352995286
70927,35.393147563913544
70928,38.559568179273214
70929,43.96840887045413
70930,31.573822517253983
70931,34.41927584798629
70932,42.44852422019705
70933,44.488447988857544
70934,40.50058453673478
70935,40.71241800281216
70936,41.432828873533495
70937,35.47448420048948
70938,43.69675966098036
70939,37.72127113203178
70940,35.0076646033017
70941,48.22511400188323
70942,36.59724672219786
70943,34.544932230732904
70944,41.106161534483654
70945,33.68658476416438
70946,42.46322583495753
70947,34.42421285539291
70948,40.02660840116379
70949,35.68516631725193
70950,22.85437568357683
70951,43.12241397843535
70952,34.545498437573464
70953,36.653675333316684
70954,34.610310486055475
70955,34.59363612477002
70956,30.934800720396833
70957,33.364666588132415
70958,43.97561260228559
70959,36.92872695520713
70960,37.3639045586895
70961,35.543648119694836
70962,41.818127037897604
70963,34.93157545309018
70964,40.2555791671349
70965,37.415677653928455
70966,40.173865512915135
70967,38.387433311182704
70968,34.349667436034366
70969,27.454879717793165
70970,42.06489364176109
70971,40.85370941031191
70972,36.2807466838699
70973,44.216046510244894
70974,47.98403910305938
70975,31.68572747450466
70976,40.35011135075011
70977,30.46916590845988
70978,42.60752296332001
70979,46.652801393328566
70980,36.627034130096504
70981,36.53320926116109
70982,44.03862830465083
70983,35.25860030939509
70984,31.240428476937147
70985,37.59334368398962
70986,27.681006697201887
70987,38.042945858576616
70988,35.3651403086688
70989,33.49457988376412
70990,37.169193350739604
70991,31.719679736433044
70992,34.506016889455665
70993,31.847016183254517
70994,35.51169010771113
70995,43.24313288543886
70996,43.628050882025605
70997,32.09186963345532
70998,31.09524827797203
70999,41.95641057624984
71000,36.25617280764159
71001,39.27975142901829
71002,33.02043732785339
71003,37.308436826702916
71004,36.31266484237673
71005,44.710071507074595
71006,45.68324971443374
71007,35.19244127675376
71008,34.347846020590396
71009,44.22423247554004
71010,40.60144978880392
71011,34.461541202765495
71012,37.376395840471446
71013,34.5464399714503
71014,32.717296348071116
71015,44.12628404737711
71016,39.84618066384918
71017,38.302399955655105
71018,45.62336729836266
71019,44.85553625050699
71020,31.990171427537234
71021,43.40399316030836
71022,34.24343525657756
71023,40.313742657827625
71024,45.89302551398109
71025,45.13417150977698
71026,38.19193968822973
71027,34.70432008475409
71028,39.58700692785767
71029,37.35205060594226
71030,34.723067892392585
71031,38.16915117256109
71032,35.66954913444484
71033,17.824781408364917
71034,42.06489364176109
71035,36.86093308417309
71036,36.901118086961525
71037,31.440847027599595
71038,40.74462690418039
71039,37.922056139644525
71040,27.464530172877517
71041,40.65168625300462
71042,44.97530080421406
71043,35.938916161002105
71044,38.76032653096216
71045,34.87784585558072
71046,38.05091723216735
71047,39.27868169834394
71048,35.21960140275833
71049,34.667606645671256
71050,43.1628700645825
71051,40.057825211445774
71052,35.2880119968789
71053,44.98491947042013
71054,46.988097134302315
71055,34.221930087459725
71056,47.79687109753635
71057,44.188923288170045
71058,45.02983196241742
71059,42.396574586593815
71060,48.55969591024173
71061,45.37568819469864
71062,45.445161146849685
71063,39.6633238018977
71064,41.59038610166311
71065,47.33071589624837
71066,34.3654092241802
71067,40.006830004907485
71068,39.26032459473662
71069,39.52083901268151
71070,43.582690907546414
71071,43.62515455822772
71072,44.0912497486582
71073,45.243167711829585
71074,31.042673051320236
71075,43.22678575687577
71076,27.585768535653482
71077,33.278117852349105
71078,37.41329377285502
71079,36.28481447777154
71080,32.135548908570996
71081,37.67055904438161
71082,39.095462009326454
71083,45.13444358193043
71084,49.98480504185174
71085,38.294720998287886
71086,33.1171054137223
71087,36.61661014531339
71088,31.649087421983545
71089,40.058369305206746
71090,37.3916673776285
71091,34.48467470436931
71092,40.96753543966797
71093,22.38381394849819
71094,38.191081339883986
71095,38.37675545527465
71096,36.5225021247217
71097,40.96753543966797
71098,42.23678526584397
71099,45.2120163305015
71100,35.91982384544174
71101,46.45863316424384
71102,47.64250255636441
71103,46.80530297269445
71104,44.86900286819506
71105,40.92636570009744
71106,43.0479942413224
71107,32.15703544287719
71108,40.205751682237505
71109,35.84062554057924
71110,45.12498245144091
71111,37.42259928786125
71112,39.62216164327492
71113,38.3891929064216
71114,42.88782157684635
71115,37.66714175587204
71116,36.311390235257726
71117,37.98230169992932
71118,41.46525984478371
71119,45.14100592366312
71120,50.73590570291443
71121,37.988723354353986
71122,38.06269682498144
71123,34.20954715941889
71124,36.51356159023651
71125,45.9041875495908
71126,46.45863316424384
71127,40.96753543966797
71128,42.47077795211682
71129,29.06234389275649
71130,40.951349747116915
71131,44.87147082204515
71132,45.134515204877225
71133,36.44937166810605
71134,22.262008260468395
71135,35.170320919858526
71136,31.36346796078542
71137,34.50838922090627
71138,35.888674266148904
71139,40.96753543966797
71140,38.62007679245387
71141,32.086848642251056
71142,44.89235891967391
71143,32.359646571943706
71144,38.606656630629644
71145,32.44600603769392
71146,37.94282146592862
71147,44.49453657509135
71148,37.93693436355311
71149,38.56526626375634
71150,33.23762366794155
71151,44.81890066280125
71152,45.48903842056539
71153,34.221930087459725
71154,35.887684543513764
71155,44.0812644165621
71156,34.04471016775138
71157,45.851970900221325
71158,36.717980972413145
71159,34.10379175019113
71160,39.196275412615535
71161,38.070469507729335
71162,32.62347103664375
71163,34.85874853590478
71164,40.49134928087499
71165,37.517553260954294
71166,36.59683177599824
71167,29.731659437041714
71168,38.595572660178874
71169,50.86971340423336
71170,35.220372597806616
71171,35.2809536921442
71172,37.79456075838989
71173,44.948996615463884
71174,42.59798882729877
71175,39.43816801730208
71176,36.39306500802046
71177,44.70059749870689
71178,33.23541686468835
71179,38.32033721298137
71180,42.23678526584397
71181,34.832641689203356
71182,34.221930087459725
71183,49.23413021527277
71184,44.3952430143313
71185,33.650480122523575
71186,43.459226504862094
71187,44.9570388896255
71188,40.96753543966797
71189,45.64411117102894
71190,45.44195590570248
71191,37.797143713144116
71192,48.19004691127499
71193,38.4699420403065
71194,37.988723354353986
71195,45.24535932926003
71196,34.533381659939
71197,43.73722810146144
71198,34.02830074174601
71199,39.41971061169835
71200,38.60148070953686
71201,40.48214788410259
71202,37.05149586776378
71203,35.98436159860607
71204,43.078434158542805
71205,34.221930087459725
71206,38.400859124006686
71207,34.85874853590478
71208,44.08474571363946
71209,36.18844747367086
71210,37.469492780458914
71211,36.88609146880382
71212,37.988420523202294
71213,37.46441632250715
71214,43.28239161185713
71215,45.16868322833825
71216,38.922187182360126
71217,42.666588004460706
71218,41.80593549780446
71219,34.0839612346477
71220,34.86416614278524
71221,40.581332095412115
71222,32.833563432395245
71223,23.839456046330916
71224,45.46719785975732
71225,45.68134647554651
71226,36.51991743111637
71227,32.78011888908262
71228,44.51228649255381
71229,43.23123129609469
71230,40.580555393334514
71231,45.89607344695616
71232,38.90124007870118
71233,38.244028774019334
71234,45.48903842056539
71235,33.38340122088021
71236,35.801346765753024
71237,45.3432536013027
71238,38.40468378571813
71239,44.64612463067485
71240,36.88134117773568
71241,26.23298946239734
71242,50.40436972368521
71243,44.73602815651485
71244,37.16013836462171
71245,38.4449455450695
71246,37.5753935364513
71247,40.96753543966797
71248,39.00725996939915
71249,36.81994992904993
71250,44.93555944050725
71251,35.572555296901555
71252,45.37140132028511
71253,36.18844747367086
71254,45.066346760472285
71255,36.75048438015825
71256,29.728228935970293
71257,44.08471980718854
71258,36.33000933713124
71259,49.49604956852992
71260,44.15324587084463
71261,46.46275336530762
71262,45.128909964369875
71263,38.10975497542694
71264,44.92542563823583
71265,45.851970900221325
71266,37.915994887141125
71267,35.338839087568886
71268,44.397499836613875
71269,39.206760018999
71270,35.94333388758847
71271,42.88782157684635
71272,38.36236793578895
71273,44.529359887500064
71274,45.008100359783946
71275,37.907715238062664
71276,45.851970900221325
71277,36.581180248464776
71278,39.77376271109834
71279,39.03122809270989
71280,45.32107092648075
71281,39.68421896990056
71282,38.68578274978161
71283,46.45863316424384
71284,33.79218151962836
71285,39.29163886135589
71286,33.62906005579023
71287,41.91110747381499
71288,45.66552599335825
71289,34.74054308733803
71290,38.396111156331635
71291,38.97929462393418
71292,40.70673842742677
71293,45.38681116020528
71294,40.96753543966797
71295,38.88910620404833
71296,34.363423641927064
71297,39.05207272675747
71298,38.33015148922972
71299,45.53362850314255
71300,38.82240313909131
71301,36.28434581501787
71302,36.963436777756556
71303,40.96753543966797
71304,42.8944914544696
71305,35.803812915040325
71306,36.05069480286936
71307,31.28718435278386
71308,38.89800401626313
71309,38.01916086230894
71310,49.45757971320045
71311,42.229294522975415
71312,45.360171385470395
71313,45.2120163305015
71314,36.076221950279866
71315,43.51123717762318
71316,39.816559419628575
71317,36.80109616394753
71318,37.89752208356637
71319,36.67628343484561
71320,25.96013205814965
71321,35.34549154906649
71322,37.88774547751966
71323,44.62458476518783
71324,42.50603997155547
71325,34.221930087459725
71326,33.07474324983582
71327,39.524807090778275
71328,39.62726640721551
71329,39.15175579652534
71330,38.70012960452741
71331,38.44002698012159
71332,39.340216887669115
71333,43.47165121296745
71334,44.669627169555376
71335,49.95140386806595
71336,35.41171509778964
71337,37.9582456734121
71338,37.48182339027716
71339,44.86082994520389
71340,35.338839087568886
71341,45.066346760472285
71342,32.94275152646789
71343,37.07314015801815
71344,34.60511054449153
71345,28.675472819755804
71346,46.004764519902075
71347,28.13234413252899
71348,38.96402882447241
71349,32.77593544120589
71350,42.38850138351156
71351,46.00257363589025
71352,23.548899556001594
71353,38.14340284705908
71354,36.64862447497574
71355,37.281711213387155
71356,28.477582900186764
71357,37.085674420981384
71358,38.251250931682776
71359,36.70243142409266
71360,38.43082367420676
71361,38.42019940296385
71362,45.905608864459204
71363,43.02107060492346
71364,34.91102435101609
71365,36.51356159023651
71366,36.53165892909883
71367,44.38201489235029
71368,33.638773840552204
71369,45.67929342560217
71370,31.751597157299187
71371,34.88543530218586
71372,30.640901934701624
71373,32.384011417289265
71374,34.86416614278524
71375,37.8789269282269
71376,44.49453657509135
71377,35.10657389095796
71378,32.29908934339783
71379,43.45113396228116
71380,45.23342356488629
71381,17.42750755415658
71382,36.95760165066572
71383,35.446884233547244
71384,47.539964422646705
71385,36.28676844612808
71386,29.1520363729846
71387,42.87041360974938
71388,38.06269682498144
71389,46.6636152488386
71390,44.84214470143063
71391,44.72179738723135
71392,37.77603541054877
71393,37.0290421563595
71394,45.86515244888099
71395,41.80593549780446
71396,39.027122459565575
71397,37.03418480928407
71398,35.338839087568886
71399,34.88637683782442
71400,39.01502747657078
71401,43.477123876628085
71402,48.294377585832635
71403,45.336032343366576
71404,45.527697166766735
71405,38.24524241525761
71406,33.333098944944375
71407,34.26921372002589
71408,45.897744123755174
71409,40.559411075367805
71410,41.891938402787375
71411,37.45589858213829
71412,39.43816801730208
71413,20.513826533895028
71414,41.038605644329664
71415,37.74136679964236
71416,27.882573762114117
71417,35.84502245246175
71418,45.09835701793906
71419,34.886755927342875
71420,38.42019940296385
71421,45.432283558985986
71422,35.78207888481113
71423,43.235240951723924
71424,29.22275979401426
71425,45.066346760472285
71426,35.73490303398173
71427,36.97625345984285
71428,39.82352772947233
71429,36.7189448072781
71430,36.63684459006271
71431,28.029829524595094
71432,38.19954850284649
71433,40.96753543966797
71434,39.79717758556846
71435,39.34870808792847
71436,36.721527989718616
71437,33.27146831028652
71438,38.26962788011343
71439,37.92925345092816
71440,49.27276301796856
71441,39.30642043766392
71442,40.56491979339299
71443,28.884076339432625
71444,38.69210351907692
71445,37.958112721843854
71446,37.34305667960738
71447,34.672291729133754
71448,44.74542322790372
71449,41.61609402172325
71450,35.70948892065859
71451,45.67094035000453
71452,38.09542196851909
71453,37.183582608511514
71454,28.13234413252899
71455,37.7451539185917
71456,45.86065351858979
71457,44.73566285423931
71458,36.28974436351321
71459,34.62059488928576
71460,34.228376044660784
71461,46.11329645949918
71462,45.2120163305015
71463,37.30623761271687
71464,40.41390396035773
71465,36.761056748164556
71466,46.030879862474244
71467,35.14924206031262
71468,37.344599128284635
71469,35.822044342355596
71470,45.27100642395054
71471,37.287012818280566
71472,44.64880273304825
71473,45.93517455126743
71474,27.83640114907494
71475,40.514953132752616
71476,45.2120163305015
71477,44.86274649584065
71478,38.2753352546922
71479,50.683424474808064
71480,35.983817413032064
71481,48.742974574928425
71482,32.89463709055151
71483,40.86753794934082
71484,40.96753543966797
71485,30.33284907705276
71486,37.100383405148776
71487,36.61592487103648
71488,39.14967691652646
71489,36.76936328181621
71490,35.338839087568886
71491,44.86418823093905
71492,42.9536708537034
71493,39.92021738079322
71494,38.71059896131851
71495,38.11265784161702
71496,37.759979292667076
71497,39.45563638767531
71498,45.9041875495908
71499,32.34239391368329
71500,38.2843546692085
71501,32.57825673029596
71502,40.13322039020405
71503,38.259441643109014
71504,42.47077795211682
71505,34.10453104268948
71506,37.96374290862733
71507,23.407023376140543
71508,39.896997836336894
71509,38.637525781968506
71510,38.879647047437224
71511,40.96753543966797
71512,37.84051165330842
71513,43.02981399202298
71514,35.45940164127934
71515,38.694495374050874
71516,38.01661649277323
71517,38.61051212995488
71518,38.17308095367179
71519,38.079020812049684
71520,47.44466955463579
71521,46.06954218021261
71522,38.16658878222612
71523,34.25763782977633
71524,37.45549482318909
71525,35.96592885144471
71526,42.10028896699741
71527,35.836703260135224
71528,33.9788588125268
71529,18.773982855912028
71530,28.035685545066286
71531,45.13380248184983
71532,38.499906287172045
71533,45.851970900221325
71534,45.527697166766735
71535,32.992495061105146
71536,45.12498245144091
71537,38.47641506717234
71538,41.6933196953233
71539,37.00456837690816
71540,34.175079725193115
71541,39.63999334815243
71542,38.359465673931865
71543,41.348391108249444
71544,34.221930087459725
71545,35.577847755977686
71546,37.759979292667076
71547,38.350203682921716
71548,40.96753543966797
71549,37.49238463703942
71550,40.90311308937279
71551,38.71332774730376
71552,45.851970900221325
71553,37.812309567400256
71554,43.424580041824754
71555,44.437757730290556
71556,36.34889667670973
71557,40.7017010847997
71558,34.42096622788255
71559,29.034230354573946
71560,38.41843841086181
71561,40.11889283740898
71562,44.980097243237594
71563,35.91824269742512
71564,38.606656630629644
71565,41.891938402787375
71566,44.50882836436888
71567,40.15500956594919
71568,45.86904858303611
71569,47.09264198947842
71570,31.821393758049766
71571,43.07637144740191
71572,32.15703544287719
71573,33.82675000304509
71574,38.22678390075138
71575,39.03221005348995
71576,40.50511448030653
71577,43.61948239132191
71578,38.375771998014024
71579,44.10987157788055
71580,35.710089749505755
71581,42.4673891084948
71582,37.315252476749365
71583,44.08312121927319
71584,34.16402885219309
71585,43.592923396803755
71586,44.529359887500064
71587,40.41477878657774
71588,37.169156132113784
71589,44.90054516801987
71590,33.79055921929421
71591,35.95071831084357
71592,39.84774199210566
71593,41.7784436579484
71594,38.154262641350954
71595,35.79627571129435
71596,45.51648776702948
71597,33.274787765690476
71598,37.38649621545808
71599,45.02283599424592
71600,35.694090529120324
71601,37.32612316962901
71602,45.99602639310725
71603,39.17129468178779
71604,36.19769697128852
71605,42.989630252194026
71606,44.05220830131158
71607,38.06269682498144
71608,33.98200723809247
71609,36.86955749462903
71610,44.44746817678033
71611,46.45863316424384
71612,39.05207272675747
71613,46.004764519902075
71614,41.6878868082334
71615,44.65145811865111
71616,32.135548908570996
71617,46.45863316424384
71618,33.20909582372102
71619,48.15749779708821
71620,40.872777273005845
71621,35.56741036288467
71622,41.71387471092172
71623,46.517612283648894
71624,45.288048200362404
71625,43.864167186868855
71626,38.07086089670668
71627,43.8702462236001
71628,44.93821867551835
71629,45.66501453858608
71630,42.23395931621123
71631,45.56582449693656
71632,45.183291120862705
71633,45.847842111592826
71634,40.111924192490605
71635,44.34324484177361
71636,41.46629383427267
71637,45.138542104634794
71638,36.57161439968766
71639,40.06534191585162
71640,43.09643269748279
71641,48.67601248310508
71642,43.7348571205206
71643,46.90959409809187
71644,46.100502502149226
71645,43.53004081465191
71646,39.54530106876911
71647,37.12398072517019
71648,36.5323969857023
71649,40.4780446688278
71650,38.79435327982175
71651,42.70527482708735
71652,37.249475035602956
71653,42.83657131181231
71654,42.73457289156319
71655,37.82763627368752
71656,39.6888215649122
71657,45.75568183420198
71658,38.547249486308225
71659,36.66970394403176
71660,47.20031243813247
71661,37.70901865790675
71662,44.87900778649455
71663,41.911023186451665
71664,39.89985764818515
71665,39.84519309656708
71666,38.94222452393485
71667,38.737292120531365
71668,46.361534925899825
71669,37.679428897679074
71670,39.33240555677876
71671,39.902365399293586
71672,46.35681193622351
71673,47.113661611374724
71674,40.32046768831658
71675,39.18619783321511
71676,35.993519822158085
71677,39.74470500985045
71678,41.36288222556683
71679,39.457669810485456
71680,39.286283756053045
71681,37.068797117620086
71682,40.568272031460864
71683,44.622108169750256
71684,42.53444555390772
71685,47.94943892990042
71686,40.49425356461843
71687,44.57564583919758
71688,45.2337772233789
71689,40.18426727646913
71690,34.22870364948477
71691,45.423488012574275
71692,39.85667870111775
71693,41.57842065439444
71694,38.24873734548713
71695,43.99030926151516
71696,43.940654806116434
71697,32.488469050073995
71698,29.918555237045485
71699,37.1893801283676
71700,37.60793196713088
71701,40.22481031680745
71702,39.51593724510257
71703,40.46831721256663
71704,36.75684174501562
71705,45.89124147661569
71706,49.56145606133363
71707,37.926087960955456
71708,36.8080742996966
71709,43.976639747996884
71710,43.798849110945596
71711,41.32201054305612
71712,36.86785510134613
71713,42.304286177516815
71714,37.45752978669572
71715,38.68427575762077
71716,39.87311066175085
71717,35.75083341999502
71718,36.97549536223813
71719,36.60714928269873
71720,44.0111935091842
71721,32.57820280531162
71722,45.88569095955192
71723,45.664890970214074
71724,28.193798683807064
71725,26.545401497699505
71726,40.638546314405616
71727,40.81053836093152
71728,41.27742159907151
71729,41.98493676065559
71730,30.73058614612205
71731,39.75634896736638
71732,38.79435327982175
71733,37.870991688598096
71734,39.78611483633939
71735,44.57564583919758
71736,45.16921061157795
71737,38.77469073696976
71738,39.607464856635666
71739,33.80939606720024
71740,40.782649487559
71741,41.32449205976728
71742,38.89045632912194
71743,40.4442464000674
71744,44.55605689090801
71745,38.68873601075931
71746,44.47027982109522
71747,35.796660917277826
71748,36.523661833947
71749,45.10495707201157
71750,36.75962178229472
71751,37.154179075206486
71752,36.658420642443176
71753,39.26644217998867
71754,37.13452826784016
71755,39.87699001522032
71756,45.16047762024523
71757,41.09037640181673
71758,44.93821867551835
71759,42.02383876773898
71760,42.732946975365664
71761,42.788917259614614
71762,44.93786636972977
71763,45.57942120819948
71764,41.31370819856818
71765,37.07015824036087
71766,45.534786918632506
71767,45.30070279503154
71768,41.24365540181095
71769,25.129919302353777
71770,44.249376851562815
71771,41.75837499131383
71772,36.46534660537155
71773,39.402291208570844
71774,36.9386717964546
71775,40.518189278772255
71776,45.12346771070111
71777,37.25397908776476
71778,37.45378201527028
71779,46.943423438177376
71780,41.36522122430524
71781,42.71275408349778
71782,40.05542953730298
71783,39.24849950450565
71784,45.4176702267158
71785,18.05711695121034
71786,44.57564583919758
71787,34.30906010335237
71788,46.8144682233724
71789,42.648460592710634
71790,36.9206083388711
71791,40.22185806889685
71792,41.71600600429831
71793,40.73767803137297
71794,37.596469165181006
71795,38.91183266588857
71796,41.42346916826433
71797,45.07370294674825
71798,47.93881432689654
71799,36.33784470520502
71800,47.126690019263826
71801,47.046820154616505
71802,45.713004680880374
71803,38.07098466276392
71804,46.952291587298355
71805,43.00694582402427
71806,45.3318375889893
71807,39.51593724510257
71808,42.76285237919275
71809,43.27163299563827
71810,39.792060419756005
71811,38.62221670709397
71812,43.99030926151516
71813,34.13155660891182
71814,40.897396131737736
71815,45.590400429774476
71816,40.27701235554155
71817,40.50287656340509
71818,40.19310283753055
71819,46.55607832063148
71820,40.23097095303636
71821,37.1758889869396
71822,40.52622924038261
71823,41.50866741153477
71824,34.70337053916198
71825,46.827532666711626
71826,41.42029162724755
71827,36.270147200594174
71828,40.89958714678693
71829,35.866020870867274
71830,37.25699805009577
71831,44.57564583919758
71832,40.66086150612763
71833,45.713004680880374
71834,42.23986397958852
71835,46.20404328431094
71836,47.80032124714622
71837,36.513354926682794
71838,43.68542189444423
71839,37.92027658862938
71840,40.35865246085022
71841,18.264324717794675
71842,44.012675326752685
71843,37.591073726500206
71844,42.498070593230494
71845,40.73348010836387
71846,48.02535205263486
71847,43.47015991391134
71848,36.53029734346021
71849,45.329406900747465
71850,37.212698724678106
71851,45.18069018520139
71852,37.56037271224812
71853,45.54300974289727
71854,35.71099663975709
71855,43.857194402782035
71856,37.13452826784016
71857,42.190160335955
71858,36.82044154784736
71859,29.947552221741866
71860,37.33990373577833
71861,46.622699096286944
71862,45.138149269942446
71863,38.12609838319037
71864,39.19186550184346
71865,39.82372930515639
71866,41.572597378727224
71867,41.97610752323827
71868,30.60100870390972
71869,43.76267035320684
71870,39.88120685827106
71871,37.92027658862938
71872,39.45675531580424
71873,37.12714084124209
71874,43.03534265536932
71875,35.3424602785669
71876,24.010141316693172
71877,41.51028407122258
71878,44.03303045679338
71879,40.329550659094195
71880,38.52780880739745
71881,40.68000659375882
71882,44.57564583919758
71883,39.97412676606231
71884,35.56149750278112
71885,40.239263134473575
71886,39.50136441732404
71887,32.7679105462028
71888,26.85510131689238
71889,50.058503690237345
71890,48.235189128771445
71891,45.95186260206025
71892,39.52611195684024
71893,46.44647894329457
71894,35.30719104029044
71895,45.097508125735416
71896,36.98829016387121
71897,40.63497561205122
71898,41.53690111848956
71899,35.88720428165874
71900,36.12199933910076
71901,47.046820154616505
71902,32.747177993914626
71903,43.691650139189704
71904,47.2504983154218
71905,45.713004680880374
71906,23.87943925279216
71907,45.1184744308277
71908,45.00429628500648
71909,37.12398072517019
71910,45.43117769614756
71911,38.568194001349084
71912,46.093245656135124
71913,43.98979871659729
71914,42.11718784375745
71915,42.860875293748336
71916,41.254899339210496
71917,37.1735580469074
71918,44.02634739103969
71919,39.90898475306191
71920,46.479022568528805
71921,41.53430966583737
71922,39.79797695035013
71923,42.26097580792948
71924,42.40378197917751
71925,39.44080566545459
71926,30.33241055120856
71927,36.592542626554625
71928,44.08523144172498
71929,41.950445161275994
71930,39.16886279576041
71931,47.341331788124336
71932,38.85524540047791
71933,40.13396782860383
71934,39.0978608443485
71935,41.61581897587889
71936,41.00577958048774
71937,40.32662023771776
71938,38.6843412276918
71939,46.35260561816356
71940,32.57787307320315
71941,35.72514616798287
71942,39.29291323226623
71943,39.11294194433306
71944,43.953152758156236
71945,41.31786543734385
71946,48.23365840863412
71947,38.79435327982175
71948,39.604524591181416
71949,39.346703120772816
71950,42.40275996331137
71951,45.45454240569276
71952,39.9408656507056
71953,32.55107800797886
71954,44.74633230052366
71955,38.441962164955996
71956,43.54963715801687
71957,43.03534265536932
71958,36.361407455480524
71959,45.01811071527756
71960,45.92924347629291
71961,35.91983682330236
71962,38.30362160133748
71963,41.344846157793164
71964,40.767758241153544
71965,35.50379319034465
71966,47.773081370557335
71967,39.516823325485156
71968,40.17807201358551
71969,43.60677971139573
71970,42.30523147231799
71971,40.85843192618664
71972,38.776322974638994
71973,39.14579040718924
71974,39.34661106821496
71975,43.760452526349646
71976,38.64849657073447
71977,30.821886777036173
71978,40.410075283674026
71979,32.52075810308596
71980,45.23732632492711
71981,35.335508123301274
71982,43.381890214278506
71983,30.547888103035497
71984,46.137303325934816
71985,45.1234622743955
71986,38.93361048199432
71987,26.803101462421086
71988,42.321268163742396
71989,40.278409149062796
71990,35.557089768999276
71991,39.61151362604878
71992,33.52287317268258
71993,42.25856083920026
71994,45.34206372433455
71995,44.01150448672898
71996,41.25821579943716
71997,45.92030616054952
71998,41.45500315322901
71999,33.91824316341618
72000,38.49852209857717
72001,35.719697100274914
72002,37.70029471476461
72003,40.90154832867962
72004,42.872474212639354
72005,39.55432514027093
72006,41.629279059906594
72007,30.99778091353561
72008,38.42629452455642
72009,45.39440851740708
72010,44.189859352253464
72011,39.85937935366856
72012,30.588929846621927
72013,37.803276969981994
72014,22.266034467150067
72015,35.933381411579276
72016,39.80116195493768
72017,39.91125103668991
72018,39.2092833511609
72019,43.8388693784722
72020,38.05539533991228
72021,38.254997761511
72022,40.892933699565944
72023,38.864088230629996
72024,45.41994847572566
72025,38.97505282342401
72026,37.20688559135568
72027,40.05412968639915
72028,46.34739242215328
72029,49.51810668988542
72030,43.886257527782035
72031,41.20976292662833
72032,33.405456105803374
72033,44.74420481903448
72034,23.870308505452876
72035,40.589045772135606
72036,39.42911136635627
72037,40.484708438047484
72038,37.74586365001044
72039,45.58657292414864
72040,39.029905738996014
72041,43.59768921206524
72042,46.799153357316705
72043,43.79865389667234
72044,37.692036781438915
72045,36.793032735581406
72046,36.660521716012425
72047,45.713004680880374
72048,38.78801805319766
72049,37.491229977118486
72050,38.28126539263609
72051,48.01613497875091
72052,32.495197022792865
72053,37.430281055100295
72054,45.15080286012598
72055,37.95180815449161
72056,34.00715029265949
72057,48.49116537568241
72058,35.11884943238608
72059,41.82991823775187
72060,45.1984597832741
72061,38.71869325603275
72062,37.65567733455045
72063,39.28903442015307
72064,37.161369826154136
72065,41.89104921915932
72066,40.24298459402139
72067,45.62646306355784
72068,38.79435327982175
72069,45.59415356683744
72070,44.08523144172498
72071,42.432654504973314
72072,39.68617465551153
72073,34.84218339326975
72074,44.72960275968721
72075,40.07351006957697
72076,44.57564583919758
72077,27.85052751127344
72078,38.98446986975192
72079,36.8238156200704
72080,38.2167675941105
72081,38.55910261500152
72082,45.65351913720192
72083,38.294856337491815
72084,39.57301385029151
72085,41.254374869703966
72086,30.566212631090842
72087,38.99078821275035
72088,32.43246415531702
72089,45.179581567702556
72090,40.46003125435816
72091,39.410888607423594
72092,41.27424359801963
72093,39.191986785618475
72094,41.191014052366725
72095,40.98785503892414
72096,45.75129353870314
72097,32.8366922298552
72098,44.62021454108735
72099,38.909916826891724
